"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-363",213,0,NA,"weibull",FALSE,0.9,"H2",195,0,-5.35601464825235,-5.35601464825235,4.94065645841247e-324,0.0047196782539112
"elk-363",214,0.01,NA,"weibull",FALSE,0.9,"H2",195,0,-4.36968369402931,-4.36968369402931,0.00471926096818132,0.0173745038320566
"elk-363",215,0.01,2.5,"weibull",FALSE,0.9,"H2",195,0,-4.36829207501159,-4.36829207501159,0.00472562900020336,0.017398495400502
"elk-363",216,0.02,0.72,"weibull",FALSE,0.9,"H2",195,0,-4.24510267108694,-4.24510267108694,0.0173995038683648,0.0317337657575738
"elk-363",217,0.02,1.29,"weibull",FALSE,0.9,"H2",195,0,-4.24459566593003,-4.24459566593003,0.0174081568343905,0.0317496881109506
"elk-363",196,0.13,-3.1,"weibull",FALSE,0.9,"H3",195,0,-3.65172452613407,-3.65172452613407,0.274004306845391,0.29995065186979
"elk-363",197,0.03,-0.26,"weibull",FALSE,0.9,"H3",195,0,-3.98225125629867,-3.98225125629867,0.0283845332485035,0.0470281537383269
"elk-363",198,0.09,2.78,"weibull",FALSE,0.9,"H3",195,0,-3.62148495074557,-3.62148495074557,0.167969017499224,0.19471195255078
"elk-363",199,0.06,-0.08,"weibull",FALSE,0.9,"H3",195,0,-3.70261992209407,-3.70261992209407,0.0916165915958214,0.116275429129907
"elk-363",200,0.24,2.78,"weibull",FALSE,0.9,"H3",195,0,-4.14081035511434,-4.14081035511434,0.516147177901231,0.532057131468252
"elk-363",201,0.28,2.66,"weibull",FALSE,0.9,"H3",195,0,-4.42025013997692,-4.42025013997692,0.565232734928409,0.577263957347007
"elk-363",202,0.12,-3.01,"weibull",FALSE,0.9,"H3",195,0,-3.66598477087436,-3.66598477087436,0.239661989020763,0.265240958473384
"elk-363",203,0.01,0.98,"weibull",FALSE,0.9,"H3",195,0,-4.551676554694,-4.551676554694,0.00244123425236285,0.0129907369831444
"elk-363",204,0.2,-1.05,"weibull",FALSE,0.9,"H3",195,0,-3.92024695453365,-3.92024695453365,0.436570284747262,0.456406480248302
"elk-363",205,0.33,2.55,"weibull",FALSE,0.9,"H3",195,0,-4.79455853674351,-4.79455853674351,0.619538413669748,0.627813064645681
"elk-363",206,0.27,1.2,"weibull",FALSE,0.9,"H3",195,0,-4.36867505516261,-4.36867505516261,0.530217069789158,0.542885083662439
"elk-363",207,0,1.32,"weibull",FALSE,0.9,"H3",195,0,-6.05131123723499,-6.05131123723499,4.94065645841247e-324,0.00235477231613356
"elk-363",208,0.01,3.14,"weibull",FALSE,0.9,"H3",195,0,-4.58654373199153,-4.58654373199153,0.00237207460035327,0.0125600846851884
"elk-363",209,0.01,-2.12,"weibull",FALSE,0.9,"H3",195,0,-4.56207449256774,-4.56207449256774,0.00242012564803919,0.0128605036242226
"elk-363",210,0.01,1.73,"weibull",FALSE,0.9,"H3",195,0,-4.55531165745471,-4.55531165745471,0.0024332720890512,0.0129444959093699
"elk-363",211,0.02,-2.69,"weibull",FALSE,0.9,"H3",195,0,-4.18853194807108,-4.18853194807108,0.0129758927441167,0.0281444294793358
"elk-363",212,0,0.34,"weibull",FALSE,0.9,"H3",195,0,-6.01182461888025,-6.01182461888025,4.94065645841247e-324,0.00244961448741965
"elk-363",213,0,NA,"weibull",FALSE,0.9,"H3",195,0,-6.02605612880754,-6.02605612880754,4.94065645841247e-324,0.00241499966931422
"elk-363",214,0.01,NA,"weibull",FALSE,0.9,"H3",195,0,-4.56740241050982,-4.56740241050982,0.00240828348986827,0.0127931839100787
"elk-363",215,0.01,2.5,"weibull",FALSE,0.9,"H3",195,0,-4.55416905456108,-4.55416905456108,0.00243542142577841,0.0129586622648827
"elk-363",216,0.02,0.72,"weibull",FALSE,0.9,"H3",195,0,-4.18789854666022,-4.18789854666022,0.012983183345747,0.0281613308969657
"elk-363",217,0.02,1.29,"weibull",FALSE,0.9,"H3",195,0,-4.18233847685588,-4.18233847685588,0.0130493393870124,0.0283121135450221
"elk-115",174,0.48,2.99,"lognormal",FALSE,0.9,"M21",173,0,-4.82904967029827,-4.82904967029827,0.482946007875265,0.490940122577155
"elk-115",175,1.29,-0.64,"lognormal",FALSE,0.9,"M21",173,0,-6.30483473580803,-6.30483473580803,0.812612130490557,0.814439578646091
"elk-115",176,1.58,2.33,"lognormal",FALSE,0.9,"M21",173,0,-6.72732977071262,-6.72732977071262,0.852945849144046,0.854143576041454
"elk-115",177,1.13,3.02,"lognormal",FALSE,0.9,"M21",173,0,-6.06844787595124,-6.06844787595124,0.772061797441424,0.774376560664899
"elk-115",178,0.38,0.51,"lognormal",FALSE,0.9,"M21",173,0,-4.63344119385177,-4.63344119385177,0.393559371565878,0.403280620342005
"elk-115",179,0.78,2.13,"lognormal",FALSE,0.9,"M21",173,0,-5.42895217735327,-5.42895217735327,0.66449986437345,0.668887555290175
"elk-115",180,0.31,3.02,"lognormal",FALSE,0.9,"M21",173,0,-4.50097163293458,-4.50097163293458,0.319762806155255,0.330861014068731
"elk-115",181,1.59,-1.97,"lognormal",FALSE,0.9,"M21",173,0,-6.73677854886159,-6.73677854886159,0.856948801378372,0.858135264518218
"elk-115",182,1.21,-2.84,"lognormal",FALSE,0.9,"M21",173,0,-6.19598618829393,-6.19598618829393,0.79006482026689,0.792102413025283
"elk-115",183,1.22,-3.05,"lognormal",FALSE,0.9,"M21",173,0,-6.20196069368885,-6.20196069368885,0.796309880352274,0.798335335795071
"elk-115",184,0.94,2.75,"lognormal",FALSE,0.9,"M21",173,0,-5.73062858160523,-5.73062858160523,0.723862525472816,0.727107562294756
"elk-115",185,0.01,-0.7,"lognormal",FALSE,0.9,"M21",173,0,-4.94621419706762,-4.94621419706762,0.00159581602476421,0.00870609216901315
"elk-115",186,0,-0.64,"lognormal",FALSE,0.9,"M21",173,0,-4.10782660055021,-4.10782660055021,0,0.016443473954927
"elk-115",187,0.01,-2.91,"lognormal",FALSE,0.9,"M21",173,0,-2.61441169426354,-2.61441169426354,0.0167718660202454,0.0899827124103438
"elk-115",188,0.01,-2.48,"lognormal",FALSE,0.9,"M21",173,0,-2.61498193015814,-2.61498193015814,0.0167622839422339,0.0899313947805329
"elk-115",189,0,0.32,"lognormal",FALSE,0.9,"M21",173,0,-4.08862508677673,-4.08862508677672,0,0.016762264381211
"elk-115",190,0,1.23,"lognormal",FALSE,0.9,"M21",173,0,-4.0880512044967,-4.0880512044967,0,0.0167718867084899
"elk-115",191,0,3.14,"lognormal",FALSE,0.9,"M21",173,0,-4.08805116799373,-4.08805116799373,0,0.0167718873207136
"elk-115",192,0,-1.7,"lognormal",FALSE,0.9,"M21",173,0,-4.08805116799141,-4.08805116799141,0,0.0167718873207525
"elk-115",193,0.01,2.41,"lognormal",FALSE,0.9,"M21",173,0,-2.61441042701821,-2.61441042701821,0.0167718873207525,0.0899828264870127
"elk-115",174,0.48,2.99,"lognormal",FALSE,0.9,"H2",173,0,-4.67477988236612,-4.67477988236612,0.465498577074399,0.474826155150591
"elk-115",175,1.29,-0.64,"lognormal",FALSE,0.9,"H2",173,0,-6.32516914379862,-6.32516914379862,0.864279036929543,0.866069700274868
"elk-115",176,1.58,2.33,"lognormal",FALSE,0.9,"H2",173,0,-6.88662899364355,-6.88662899364355,0.905442927474605,0.906464278499758
"elk-115",177,1.13,3.02,"lognormal",FALSE,0.9,"H2",173,0,-6.00504023514948,-6.00504023514948,0.821598611258074,0.824064901373135
"elk-115",178,0.38,0.51,"lognormal",FALSE,0.9,"H2",173,0,-4.41408425868566,-4.41408425868566,0.345067744248681,0.357173378929337
"elk-115",179,0.78,2.13,"lognormal",FALSE,0.9,"H2",173,0,-5.15667484814034,-5.15667484814034,0.704934961018402,0.710695784504594
"elk-115",180,0.31,3.02,"lognormal",FALSE,0.9,"H2",173,0,-4.30811533823555,-4.30811533823555,0.238176171376376,0.251635062540545
"elk-115",181,1.59,-1.97,"lognormal",FALSE,0.9,"H2",173,0,-6.92665045803237,-6.92665045803237,0.930594873611749,0.931576155827535
"elk-115",182,1.21,-2.84,"lognormal",FALSE,0.9,"H2",173,0,-6.13711733062626,-6.13711733062626,0.86433958898882,0.866500733501518
"elk-115",183,1.22,-3.05,"lognormal",FALSE,0.9,"H2",173,0,-6.15887134297156,-6.15887134297156,0.86652310099483,0.868637739621934
"elk-115",184,0.94,2.75,"lognormal",FALSE,0.9,"H2",173,0,-5.5282439444142,-5.5282439444142,0.783174895592331,0.787147855297318
"elk-115",185,0.01,-0.7,"lognormal",FALSE,0.9,"H2",173,0,-6.1992828665002,-6.1992828665002,0.000476986653303164,0.00250787318426672
"elk-115",186,0,-0.64,"lognormal",FALSE,0.9,"H2",173,0,-5.44861772646469,-5.44861772646469,4.94065645841247e-324,0.00430224746534981
"elk-115",187,0.01,-2.91,"lognormal",FALSE,0.9,"H2",173,0,-3.99988062286301,-3.99988062286301,0.00430249347521145,0.0226203189629906
"elk-115",188,0.01,-2.48,"lognormal",FALSE,0.9,"H2",173,0,-3.99988078714521,-3.99988078714521,0.00430249276838321,0.02262031524687
"elk-115",189,0,0.32,"lognormal",FALSE,0.9,"H2",173,0,-5.4485607106753,-5.4485607106753,4.94065645841247e-324,0.00430249276837819
"elk-115",190,0,1.23,"lognormal",FALSE,0.9,"H2",173,0,-5.44856054639062,-5.44856054639062,4.94065645841247e-324,0.00430249347521188
"elk-115",191,0,3.14,"lognormal",FALSE,0.9,"H2",173,0,-5.44856054639062,-5.44856054639062,4.94065645841247e-324,0.00430249347521189
"elk-115",192,0,-1.7,"lognormal",FALSE,0.9,"H2",173,0,-5.44856054639062,-5.44856054639062,4.94065645841247e-324,0.00430249347521189
"elk-115",193,0.01,2.41,"lognormal",FALSE,0.9,"H2",173,0,-3.99988062286291,-3.99988062286291,0.00430249347521189,0.0226203189629929
"elk-115",174,0.48,2.99,"lognormal",FALSE,0.9,"H3",173,0,-4.81917215021038,-4.81917215021037,0.502482802267287,0.510556270259413
"elk-115",175,1.29,-0.64,"lognormal",FALSE,0.9,"H3",173,0,-6.26784150237219,-6.26784150237219,0.841718862780919,0.843615180146263
"elk-115",176,1.58,2.33,"lognormal",FALSE,0.9,"H3",173,0,-6.69542997975238,-6.69542997975238,0.88744449803843,0.888681048106875
"elk-115",177,1.13,3.02,"lognormal",FALSE,0.9,"H3",173,0,-6.00864923320969,-6.00864923320969,0.807616293402874,0.81007369872394
"elk-115",178,0.38,0.51,"lognormal",FALSE,0.9,"H3",173,0,-4.62875579447856,-4.62875579447856,0.412383662757235,0.422150566338261
"elk-115",179,0.78,2.13,"lognormal",FALSE,0.9,"H3",173,0,-5.39813055293686,-5.39813055293686,0.687809149301423,0.692334181650281
"elk-115",180,0.31,3.02,"lognormal",FALSE,0.9,"H3",173,0,-4.51409925431592,-4.51409925431592,0.339323515784271,0.350276982757029
"elk-115",181,1.59,-1.97,"lognormal",FALSE,0.9,"H3",173,0,-6.7160223585971,-6.7160223585971,0.8861646225992,0.887375969546881
"elk-115",182,1.21,-2.84,"lognormal",FALSE,0.9,"H3",173,0,-6.13933898500776,-6.13933898500776,0.825613041559525,0.827769390085532
"elk-115",183,1.22,-3.05,"lognormal",FALSE,0.9,"H3",173,0,-6.15488280136687,-6.15488280136687,0.828314535215835,0.830437625009794
"elk-115",184,0.94,2.75,"lognormal",FALSE,0.9,"H3",173,0,-5.68433142614626,-5.68433142614626,0.752089247591203,0.755488052433438
"elk-115",185,0.01,-0.7,"lognormal",FALSE,0.9,"H3",173,0,-4.20644919050634,-4.20644919050634,0.00407511472586014,0.0189742933938114
"elk-115",186,0,-0.64,"lognormal",FALSE,0.9,"H3",173,0,-3.7611241678478,-3.7611241678478,0,0.0232575802495319
"elk-115",187,0.01,-2.91,"lognormal",FALSE,0.9,"H3",173,0,-2.46539035342752,-2.46539035342752,0.0233759943505183,0.108351659705031
"elk-115",188,0.01,-2.48,"lognormal",FALSE,0.9,"H3",173,0,-2.46561926591126,-2.46561926591126,0.0233706373815776,0.108326852971708
"elk-115",189,0,0.32,"lognormal",FALSE,0.9,"H3",173,0,-3.75627509277971,-3.75627509277971,0,0.0233706318784615
"elk-115",190,0,1.23,"lognormal",FALSE,0.9,"H3",173,0,-3.75604556579023,-3.75604556579023,0,0.0233759966848992
"elk-115",191,0,3.14,"lognormal",FALSE,0.9,"H3",173,0,-3.75604556107532,-3.75604556107532,0,0.0233759967951149
"elk-115",192,0,-1.7,"lognormal",FALSE,0.9,"H3",173,0,-3.75604556107523,-3.75604556107523,0,0.0233759967951171
"elk-115",193,0.01,2.41,"lognormal",FALSE,0.9,"H3",173,0,-2.46539024897758,-2.46539024897758,0.0233759967951171,0.108351671025334
"elk-163",143,0.23,2.87,"lognormal",FALSE,0.9,"M21",142,0,-4.71343068271534,-4.71343068271534,0.71576813248569,0.724742070464014
"elk-163",144,0.5,2.67,"lognormal",FALSE,0.9,"M21",142,0,-6.29586953988676,-6.29586953988676,0.84247253759558,0.844316442842159
"elk-163",145,0.11,1.85,"lognormal",FALSE,0.9,"M21",142,0,-3.70017421709968,-3.70017421709968,0.436092250236097,0.460811469820539
"elk-163",146,0.71,1.97,"lognormal",FALSE,0.9,"M21",142,0,-6.95862847518262,-6.95862847518262,0.855734223378508,0.856684622555626
"elk-163",147,0.57,0.4,"lognormal",FALSE,0.9,"M21",142,0,-6.13462548021968,-6.13462548021968,0.678271811002934,0.680438347479658
"elk-163",148,0.78,-3.06,"lognormal",FALSE,0.9,"M21",142,0,-6.43842662863956,-6.43842662863956,0.650580508173857,0.652179428572007
"elk-163",149,2.73,2.89,"lognormal",FALSE,0.9,"M21",142,0,-7.96830003220459,-7.96830003220459,0.750523961803728,0.750870228932536
"elk-163",150,0.07,-2.73,"lognormal",FALSE,0.9,"M21",142,0,-3.85010403487369,-3.85010403487369,0.199231612900693,0.220509135619532
"elk-163",151,0.07,2.97,"lognormal",FALSE,0.9,"M21",142,0,-3.71814446335251,-3.71814446335251,0.217048897583141,0.241327874189072
"elk-163",152,0.11,-2.87,"lognormal",FALSE,0.9,"M21",142,0,-3.89738824967192,-3.89738824967192,0.360415924098619,0.380710771460891
"elk-163",153,0.01,2.6,"lognormal",FALSE,0.9,"M21",142,0,-3.23330415081089,-3.23330415081089,0.00827870276800775,0.0477057133098469
"elk-163",154,0.09,0.74,"lognormal",FALSE,0.9,"M21",142,0,-3.48408654185683,-3.48408654185683,0.375507516801226,0.406189288948419
"elk-163",155,0.48,-2.34,"lognormal",FALSE,0.9,"M21",142,0,-6.19091541293255,-6.19091541293255,0.829653816703254,0.831701767877206
"elk-163",156,0.51,3.02,"lognormal",FALSE,0.9,"M21",142,0,-6.1131304792409,-6.1131304792409,0.742552096383811,0.74476570667763
"elk-163",157,0,2.28,"lognormal",FALSE,0.9,"M21",142,0,-4.54526541857982,-4.54526541857982,4.94065645841247e-324,0.0106173542991392
"elk-163",158,0.1,0.28,"lognormal",FALSE,0.9,"M21",142,0,-4.03719535261283,-4.03719535261283,0.273833238716446,0.291480135113123
"elk-163",143,0.23,2.87,"lognormal",FALSE,0.9,"H2",142,0,-4.73399915409279,-4.73399915409279,0.689088752220863,0.697879995330717
"elk-163",144,0.5,2.67,"lognormal",FALSE,0.9,"H2",142,0,-6.18539423288247,-6.18539423288247,0.81923058582321,0.821289875376141
"elk-163",145,0.11,1.85,"lognormal",FALSE,0.9,"H2",142,0,-3.80649056456008,-3.80649056456008,0.396373960805928,0.418600003916822
"elk-163",146,0.71,1.97,"lognormal",FALSE,0.9,"H2",142,0,-6.70970048162704,-6.70970048162704,0.831830950387543,0.83304997957911
"elk-163",147,0.57,0.4,"lognormal",FALSE,0.9,"H2",142,0,-5.91109357775936,-5.91109357775936,0.6299124857959,0.632621708317205
"elk-163",148,0.78,-3.06,"lognormal",FALSE,0.9,"H2",142,0,-6.15282093291251,-6.15282093291251,0.625965778671733,0.628093250513615
"elk-163",149,2.73,2.89,"lognormal",FALSE,0.9,"H2",142,0,-7.66418877270589,-7.66418877270589,0.799218395310575,0.799687732650722
"elk-163",150,0.07,-2.73,"lognormal",FALSE,0.9,"H2",142,0,-3.95828926273641,-3.95828926273641,0.18370813090087,0.202803885083639
"elk-163",151,0.07,2.97,"lognormal",FALSE,0.9,"H2",142,0,-3.77221822122486,-3.77221822122486,0.207824146025767,0.230825131408921
"elk-163",152,0.11,-2.87,"lognormal",FALSE,0.9,"H2",142,0,-3.87996508770096,-3.87996508770096,0.368489907456291,0.389141453618373
"elk-163",153,0.01,2.6,"lognormal",FALSE,0.9,"H2",142,0,-3.22832951154655,-3.22832951154655,0.00862688927060485,0.0482505236279498
"elk-163",154,0.09,0.74,"lognormal",FALSE,0.9,"H2",142,0,-3.41896143800891,-3.41896143800891,0.401255010600284,0.434001437078973
"elk-163",155,0.48,-2.34,"lognormal",FALSE,0.9,"H2",142,0,-6.22841956295022,-6.22841956295022,0.862488659842726,0.864461226795037
"elk-163",156,0.51,3.02,"lognormal",FALSE,0.9,"H2",142,0,-6.07031519971461,-6.07031519971461,0.759937670640457,0.762248115484719
"elk-163",157,0,2.28,"lognormal",FALSE,0.9,"H2",142,0,-4.37755495348743,-4.37755495348743,4.94065645841247e-324,0.0125560211759002
"elk-163",158,0.1,0.28,"lognormal",FALSE,0.9,"H2",142,0,-4.11930517334751,-4.11930517334751,0.253335080696209,0.269590886181955
"elk-163",143,0.23,2.87,"lognormal",FALSE,0.9,"H3",142,0,-4.77411451890134,-4.77411451890134,0.596108081262497,0.604553640422946
"elk-163",144,0.5,2.67,"lognormal",FALSE,0.9,"H3",142,0,-5.98120434230586,-5.98120434230586,0.720823656131098,0.723349438684059
"elk-163",145,0.11,1.85,"lognormal",FALSE,0.9,"H3",142,0,-3.99839979096086,-3.99839979096086,0.322259922985296,0.340604894187595
"elk-163",146,0.71,1.97,"lognormal",FALSE,0.9,"H3",142,0,-6.37357337632955,-6.37357337632955,0.71676993552522,0.718475987479824
"elk-163",147,0.57,0.4,"lognormal",FALSE,0.9,"H3",142,0,-5.84923365142194,-5.84923365142194,0.583047126403835,0.585929233414432
"elk-163",148,0.78,-3.06,"lognormal",FALSE,0.9,"H3",142,0,-6.21480363518686,-6.21480363518686,0.616702729281112,0.618702338245815
"elk-163",149,2.73,2.89,"lognormal",FALSE,0.9,"H3",142,0,-7.96226328768951,-7.96226328768951,0.768050766731753,0.768399130508849
"elk-163",150,0.07,-2.73,"lognormal",FALSE,0.9,"H3",142,0,-3.8815746234024,-3.8815746234024,0.187785948429079,0.208404281925979
"elk-163",151,0.07,2.97,"lognormal",FALSE,0.9,"H3",142,0,-3.78375206744074,-3.78375206744074,0.202645930555428,0.225383150151421
"elk-163",152,0.11,-2.87,"lognormal",FALSE,0.9,"H3",142,0,-4.00640571486595,-4.00640571486595,0.319515519706477,0.337714208808298
"elk-163",153,0.01,2.6,"lognormal",FALSE,0.9,"H3",142,0,-3.26716257376149,-3.26716257376149,0.00966327176053819,0.0477776924085716
"elk-163",154,0.09,0.74,"lognormal",FALSE,0.9,"H3",142,0,-3.65148615034928,-3.65148615034928,0.324872677255203,0.350825207997192
"elk-163",155,0.48,-2.34,"lognormal",FALSE,0.9,"H3",142,0,-6.00324557260482,-6.00324557260482,0.756074349734254,0.758545069981916
"elk-163",156,0.51,3.02,"lognormal",FALSE,0.9,"H3",142,0,-5.85050325525245,-5.85050325525245,0.643741613350702,0.646620063549041
"elk-163",157,0,2.28,"lognormal",FALSE,0.9,"H3",142,0,-4.43018945488445,-4.43018945488445,4.94065645841247e-324,0.0119122326283362
"elk-163",158,0.1,0.28,"lognormal",FALSE,0.9,"H3",142,0,-4.11671424481689,-4.11671424481689,0.2468008062065,0.263098783931505
"elk-287",147,0.2,1.12,"lognormal",FALSE,0.9,"M21",146,0,-3.85226947719486,-3.85226947719486,0.267761056285637,0.288992553606947
"elk-287",148,0.5,1.84,"lognormal",FALSE,0.9,"M21",146,0,-4.75913987747714,-4.75913987747714,0.71189185937088,0.720464839411316
"elk-287",149,0.52,2.65,"lognormal",FALSE,0.9,"M21",146,0,-4.82795222131692,-4.82795222131692,0.728747996568736,0.736750889219458
"elk-287",150,0.07,-1.48,"lognormal",FALSE,0.9,"M21",146,0,-4.46551812275015,-4.46551812275015,0.022244684252759,0.0337434207121006
"elk-287",151,0.18,-1.25,"lognormal",FALSE,0.9,"M21",146,0,-3.83417842064498,-3.83417842064498,0.224678141901517,0.24629723487779
"elk-287",152,0.29,0.8,"lognormal",FALSE,0.9,"M21",146,0,-4.05798894974203,-4.05798894974203,0.44452656658305,0.461810309246435
"elk-287",153,0.05,2.05,"lognormal",FALSE,0.9,"M21",146,0,-5.03374257907335,-5.03374257907335,0.00666940602731922,0.013183790319413
"elk-287",154,0.62,1.93,"lognormal",FALSE,0.9,"M21",146,0,-5.16690354895599,-5.16690354895599,0.797715827552967,0.80341802564124
"elk-287",155,0.09,2.73,"lognormal",FALSE,0.9,"M21",146,0,-4.15824803206562,-4.15824803206562,0.0474562458101133,0.0630911716379542
"elk-287",156,0.19,-0.62,"lognormal",FALSE,0.9,"M21",146,0,-3.84125474888785,-3.84125474888785,0.246301788531808,0.267768437717147
"elk-287",157,0.11,2.96,"lognormal",FALSE,0.9,"M21",146,0,-3.98533527949171,-3.98533527949171,0.0803516187397576,0.0989378304421066
"elk-287",158,0.51,-0.79,"lognormal",FALSE,0.9,"M21",146,0,-4.7936008740366,-4.7936008740366,0.720461980908147,0.728744560004359
"elk-287",159,0.15,0.54,"lognormal",FALSE,0.9,"M21",146,0,-3.84485852248937,-3.84485852248937,0.160013749355416,0.181403176825471
"elk-287",160,0.61,2.75,"lognormal",FALSE,0.9,"M21",146,0,-5.13344543167495,-5.13344543167495,0.791829623674502,0.797725834120767
"elk-287",161,0.19,-1.08,"lognormal",FALSE,0.9,"M21",146,0,-3.84123650815951,-3.84123650815951,0.246293218754335,0.267760259510561
"elk-287",162,0.64,-3.02,"lognormal",FALSE,0.9,"M21",146,0,-5.2332940506798,-5.2332940506798,0.808945216392406,0.814281135924473
"elk-287",163,0.07,-2.82,"lognormal",FALSE,0.9,"M21",146,0,-4.46551731521712,-4.46551731521712,0.0222447738961023,0.0337435196410572
"elk-287",147,0.2,1.12,"lognormal",FALSE,0.9,"H2",146,0,-4.2362667066301,-4.2362667066301,0.444694745147176,0.45915622528521
"elk-287",148,0.5,1.84,"lognormal",FALSE,0.9,"H2",146,0,-5.4073972970905,-5.4073972970905,0.694247750098663,0.698731043819733
"elk-287",149,0.52,2.65,"lognormal",FALSE,0.9,"H2",146,0,-5.4693234669398,-5.4693234669398,0.703076332097103,0.707290414256831
"elk-287",150,0.07,-1.48,"lognormal",FALSE,0.9,"H2",146,0,-3.54467677750761,-3.54467677750761,0.166950335096857,0.195828290102816
"elk-287",151,0.18,-1.25,"lognormal",FALSE,0.9,"H2",146,0,-4.13549246566928,-4.13549246566928,0.413498030885199,0.429492817192009
"elk-287",152,0.29,0.8,"lognormal",FALSE,0.9,"H2",146,0,-4.64745299734303,-4.64745299734303,0.553290996955429,0.562876983351962
"elk-287",153,0.05,2.05,"lognormal",FALSE,0.9,"H2",146,0,-3.47044000882418,-3.47044000882418,0.105702453594239,0.136805795499035
"elk-287",154,0.62,1.93,"lognormal",FALSE,0.9,"H2",146,0,-5.75893925956848,-5.75893925956848,0.740101768767357,0.743256224650674
"elk-287",155,0.09,2.73,"lognormal",FALSE,0.9,"H2",146,0,-3.64692240604685,-3.64692240604685,0.223314587398468,0.249385829532944
