"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper","u","pit"
"elk-115",181,1.59,-1.97,"lognormal",TRUE,0.9,"H3",173,0,-8.4217565873572,-6.70969866639322,0.892961935197379,0.894180966601771,0.30402197688818,0.893332547534831
"elk-115",182,1.21,-2.84,"lognormal",TRUE,0.9,"H3",173,0,-7.20548650620386,-6.11536199652826,0.831174152860379,0.833382828951986,0.326636540004984,0.831895587176933
"elk-115",183,1.22,-3.05,"lognormal",TRUE,0.9,"H3",173,0,-7.19756889882376,-6.13138450338932,0.833639761267774,0.835813330829899,0.148889850126579,0.833963383714118
"elk-115",184,0.94,2.75,"lognormal",TRUE,0.9,"H3",173,0,-6.93915194177511,-5.65088112927447,0.755113121668277,0.758627540421265,0.511822937754914,0.756911881798932
"elk-115",185,0.01,-0.7,"lognormal",TRUE,0.9,"H3",173,0,-5.79872596973612,-4.08379046522123,0.00401278495766212,0.0208562847565902,0.147921512369066,0.00650430092150763
"elk-115",186,0,-0.64,"lognormal",TRUE,0.9,"H3",173,0,-5.96739984595114,-4.2589801562395,0,0.0141367122988295,0.977011328563094,0.0138117280645936
"elk-115",187,0.01,-2.91,"lognormal",TRUE,0.9,"H3",173,0,-4.80895496594833,-2.82547515246823,0.0141452168913754,0.0734256997601275,0.364275800762698,0.0357396622579895
"elk-115",188,0.01,-2.48,"lognormal",TRUE,0.9,"H3",173,0,-4.77880393710897,-2.82583028419992,0.0141401912292008,0.0733996254551583,0.793137518689036,0.0611410718500929
"elk-115",189,0,0.32,"lognormal",TRUE,0.9,"H3",173,0,-5.95926414787685,-4.25865658966452,0,0.0141412872065132,0.662984895519912,0.00937545982112722
"elk-115",190,0,1.23,"lognormal",TRUE,0.9,"H3",173,0,-6.07282416159698,-4.25837865075743,0,0.0141452181666822,0.707437438191846,0.0100068569025024
"elk-115",191,0,3.14,"lognormal",TRUE,0.9,"H3",173,0,-6.24910870661905,-4.25837894094397,0,0.0141452140619309,0.676764396252111,0.00957297725447953
"elk-115",192,0,-1.7,"lognormal",TRUE,0.9,"H3",173,0,-6.11063946096477,-4.25838225179413,0,0.0141451672293242,0.17194002866745,0.00243212045891588
"elk-115",193,0.01,2.41,"lognormal",TRUE,0.9,"H3",173,0,-4.79201738457949,-2.82547596745161,0.0141452053560593,0.0734256399122229,0.209148431429639,0.0265436152579483
"elk-163",143,0.23,2.87,"lognormal",TRUE,0.9,"M21",142,0,-6.04145534513068,-4.82957616813711,0.77079483714623,0.778784744071796,0.659918062156066,0.776067521041357
"elk-163",144,0.5,2.67,"lognormal",TRUE,0.9,"M21",142,0,-8.00428792077005,-6.63719230192216,0.923410923115654,0.924721625253954,0.138042309787124,0.923591855466268
"elk-163",145,0.11,1.85,"lognormal",TRUE,0.9,"M21",142,0,-5.60197550661558,-3.66295504828201,0.506775118222519,0.532431702372912,0.0737824086099863,0.50866812279784
"elk-163",146,0.71,1.97,"lognormal",TRUE,0.9,"M21",142,0,-9.08856602508165,-7.22369118087559,0.913574854338267,0.914303960521263,0.0869756320025772,0.91363826880933
"elk-163",147,0.57,0.4,"lognormal",TRUE,0.9,"M21",142,0,-8.34159204991027,-6.07871005907003,0.688931672822956,0.69122280299312,0.243558134650812,0.689489696213443
"elk-163",148,0.78,-3.06,"lognormal",TRUE,0.9,"M21",142,0,-7.60429636898724,-6.1513298180223,0.613872337878094,0.616002984391229,0.763801177963614,0.615499728194651
"elk-163",149,2.73,2.89,"lognormal",TRUE,0.9,"M21",142,0,-9.15550062339197,-7.62662744146118,0.787875012358502,0.788362313901615,0.398762337630615,0.788069329860965
"elk-163",150,0.07,-2.73,"lognormal",TRUE,0.9,"M21",142,0,-5.41676961394783,-4.00212886553534,0.169421820755652,0.187698509586426,0.256631421390921,0.174112193388613
"elk-163",151,0.07,2.97,"lognormal",TRUE,0.9,"M21",142,0,-5.08732381489847,-3.76240158254446,0.207511153347126,0.230739042989485,0.490002507343888,0.218892877512189
"elk-163",152,0.11,-2.87,"lognormal",TRUE,0.9,"M21",142,0,-5.03294124247492,-3.83166106704006,0.417240196263721,0.438913780699993,0.858429587911814,0.435845442419922
"elk-163",153,0.01,2.6,"lognormal",TRUE,0.9,"M21",142,0,-4.42086316149997,-3.04769411038704,0.00620799381001312,0.0536762486565254,0.0379485092125833,0.00800934331636124
"elk-163",154,0.09,0.74,"lognormal",TRUE,0.9,"M21",142,0,-5.81576275946264,-3.32683399300577,0.482143328989825,0.518049934855823,0.702403539791703,0.507364256052008
"elk-163",155,0.48,-2.34,"lognormal",TRUE,0.9,"M21",142,0,-7.9968965269838,-6.50484491482468,0.911207635439683,0.912703808214628,0.817222256213427,0.912430341130509
"elk-163",156,0.51,3.02,"lognormal",TRUE,0.9,"M21",142,0,-7.61076396319588,-6.26731193982057,0.807636035847191,0.809533357697143,0.198336562840268,0.808012344141512
"elk-163",157,0,2.28,"lognormal",TRUE,0.9,"M21",142,0,-6.3942089457214,-4.67138157799108,4.94065645841247e-324,0.00935932994627922,0.739599845837802,0.00692215898541323
"elk-163",158,0.1,0.28,"lognormal",TRUE,0.9,"M21",142,0,-6.373673218578,-4.00910848303287,0.284534885368149,0.302684454042851,0.89094992284663,0.300705242178574
"elk-163",143,0.23,2.87,"lognormal",TRUE,0.9,"H2",142,0,-6.01830003204352,-4.72797740705478,0.690636630442904,0.699480971906892,0.659918062156066,0.696473171122865
"elk-163",144,0.5,2.67,"lognormal",TRUE,0.9,"H2",142,0,-7.73798087744707,-6.2861764068024,0.854049200114207,0.855911065484045,0.138042309787124,0.854306216310372
"elk-163",145,0.11,1.85,"lognormal",TRUE,0.9,"H2",142,0,-5.55523390810945,-3.65400385963367,0.454401712827484,0.480288984827614,0.0737824086099863,0.456311738107995
"elk-163",146,0.71,1.97,"lognormal",TRUE,0.9,"H2",142,0,-8.82996213098884,-6.97203278309862,0.884672151311188,0.885609896046584,0.0869756320025772,0.884753712252206
"elk-163",147,0.57,0.4,"lognormal",TRUE,0.9,"H2",142,0,-8.24885065825348,-6.01574567373424,0.68139123763778,0.683831265858844,0.243558134650812,0.681985526359798
"elk-163",148,0.78,-3.06,"lognormal",TRUE,0.9,"H2",142,0,-7.65132804222348,-6.16886592899991,0.635215828815551,0.637309437771464,0.763801177963614,0.636814929802273
"elk-163",149,2.73,2.89,"lognormal",TRUE,0.9,"H2",142,0,-9.23980299745597,-7.68241757033899,0.80373721617304,0.804198075563962,0.398762337630615,0.803920989541083
"elk-163",150,0.07,-2.73,"lognormal",TRUE,0.9,"H2",142,0,-5.40134475461333,-3.95144541013821,0.188130170513421,0.207357061451529,0.256631421390921,0.193064394863796
"elk-163",151,0.07,2.97,"lognormal",TRUE,0.9,"H2",142,0,-5.13751050431516,-3.74702819938514,0.213319365717378,0.236907105577582,0.490002507343888,0.224877417391453
"elk-163",152,0.11,-2.87,"lognormal",TRUE,0.9,"H2",142,0,-5.03834529636145,-3.76962858608507,0.406854428867353,0.429915055601845,0.858429587911814,0.426650353172031
"elk-163",153,0.01,2.6,"lognormal",TRUE,0.9,"H2",142,0,-4.67999925852322,-3.25981208484137,0.00656593807865944,0.0449615505359445,0.0379485092125833,0.0080229943317175
"elk-163",154,0.09,0.74,"lognormal",TRUE,0.9,"H2",142,0,-5.67511376064289,-3.26012434383988,0.453255020921851,0.491638645875343,0.702403539791703,0.480215814959221
"elk-163",155,0.48,-2.34,"lognormal",TRUE,0.9,"H2",142,0,-7.84388704292997,-6.32790544224446,0.894718950787431,0.89650472104096,0.817222256213427,0.896178321983099
"elk-163",156,0.51,3.02,"lognormal",TRUE,0.9,"H2",142,0,-7.55837304232462,-6.18340520369717,0.805043095399244,0.807106485015418,0.198336562840268,0.805452341003516
"elk-163",157,0,2.28,"lognormal",TRUE,0.9,"H2",142,0,-6.27362750302928,-4.52313572106952,4.94065645841247e-324,0.0108549322062033,0.739599845837802,0.00802830618628775
"elk-163",158,0.1,0.28,"lognormal",TRUE,0.9,"H2",142,0,-6.33896548273477,-4.0596744874918,0.269458748017237,0.286713382817998,0.89094992284663,0.284831763561722
"elk-163",143,0.23,2.87,"lognormal",TRUE,0.9,"H3",142,0,-6.15774931684763,-4.77156279051802,0.605983370682095,0.614450508134829,0.659918062156066,0.611570987621912
"elk-163",144,0.5,2.67,"lognormal",TRUE,0.9,"H3",142,0,-7.63915988705576,-6.09255079972748,0.769480210862709,0.77173984853685,0.138042309787124,0.76979213646653
"elk-163",145,0.11,1.85,"lognormal",TRUE,0.9,"H3",142,0,-5.7866325578231,-3.86192773768373,0.372040952451346,0.393068377518804,0.0737824086099863,0.373592406519689
"elk-163",146,0.71,1.97,"lognormal",TRUE,0.9,"H3",142,0,-8.50198309688687,-6.60580752388713,0.791369314371687,0.792721804935809,0.0869756320025772,0.791486948093279
"elk-163",147,0.57,0.4,"lognormal",TRUE,0.9,"H3",142,0,-8.12910245502091,-5.89678658563117,0.609744149375027,0.612492411324098,0.243558134650812,0.610413510928875
"elk-163",148,0.78,-3.06,"lognormal",TRUE,0.9,"H3",142,0,-7.68566681543092,-6.20876449296402,0.619223585275591,0.621235306700845,0.763801177963614,0.620760140469935
"elk-163",149,2.73,2.89,"lognormal",TRUE,0.9,"H3",142,0,-9.52292850485788,-7.94539942737451,0.771842378623551,0.772196666973905,0.398762337630615,0.771983655474333
"elk-163",150,0.07,-2.73,"lognormal",TRUE,0.9,"H3",142,0,-5.34622521096797,-3.90320863860038,0.188909017224046,0.209086083778983,0.256631421390921,0.194087086493539
"elk-163",151,0.07,2.97,"lognormal",TRUE,0.9,"H3",142,0,-5.32197685539449,-3.83431118495497,0.198379631770363,0.219995854693199,0.490002507343888,0.208971635201857
"elk-163",152,0.11,-2.87,"lognormal",TRUE,0.9,"H3",142,0,-5.39002258547126,-4.02214608637283,0.316253976920541,0.334168454559943,0.858429587911814,0.331632294578188
"elk-163",153,0.01,2.6,"lognormal",TRUE,0.9,"H3",142,0,-4.81062095496654,-3.263919099856,0.00984877429155842,0.0480870187695138,0.0379485092125833,0.0112998586644031
"elk-163",154,0.09,0.74,"lognormal",TRUE,0.9,"H3",142,0,-5.892657659718,-3.54574102262906,0.355719152181853,0.384566390313122,0.702403539791703,0.375981554358471
"elk-163",155,0.48,-2.34,"lognormal",TRUE,0.9,"H3",142,0,-7.5568233796,-6.05801338274104,0.779556888096404,0.781895931154608,0.817222256213427,0.78146840614181
"elk-163",156,0.51,3.02,"lognormal",TRUE,0.9,"H3",142,0,-7.36363721462362,-5.88248935811138,0.660407407960568,0.663195244666538,0.198336562840268,0.66096033791059
"elk-163",157,0,2.28,"lognormal",TRUE,0.9,"H3",142,0,-6.17536369066328,-4.39165232109046,4.94065645841247e-324,0.0123802561527141,0.739599845837802,0.00915643554197984
"elk-163",158,0.1,0.28,"lognormal",TRUE,0.9,"H3",142,0,-6.35371909114416,-4.11715358654517,0.250678317348449,0.266969136264449,0.89094992284663,0.265192621204768
"elk-287",147,0.2,1.12,"lognormal",TRUE,0.9,"M21",146,0,-6.07217880177948,-3.84862419537011,0.274812507018256,0.296121540365338,0.750439879950136,0.290803655445094
"elk-287",148,0.5,1.84,"lognormal",TRUE,0.9,"M21",146,0,-6.44309002946167,-4.77409966721715,0.715741686458195,0.724187371050353,0.670175184495747,0.721401774687937
"elk-287",149,0.52,2.65,"lognormal",TRUE,0.9,"M21",146,0,-5.89157211935228,-4.84320170231537,0.73234654577349,0.740228324275802,0.0373709201812744,0.732641095088786
"elk-287",150,0.07,-1.48,"lognormal",TRUE,0.9,"M21",146,0,-6.79364627312468,-4.41284908591734,0.0240529531587479,0.036173549627999,0.553978652460501,0.0307675048578011
"elk-287",151,0.18,-1.25,"lognormal",TRUE,0.9,"M21",146,0,-6.30770176625318,-3.82694754820794,0.231458721908984,0.253234706336212,0.550231557106599,0.243440555727907
"elk-287",152,0.29,0.8,"lognormal",TRUE,0.9,"M21",146,0,-6.461846430411,-4.06462371003035,0.451339171881897,0.468508620631454,0.301932530244812,0.456523186985759
"elk-287",153,0.05,2.05,"lognormal",TRUE,0.9,"M21",146,0,-6.43737775875251,-4.95919794001147,0.00739405668082029,0.0144126115585349,0.932625536806881,0.0139397401912574
"elk-287",154,0.62,1.93,"lognormal",TRUE,0.9,"M21",146,0,-6.77057673173162,-5.18298901032699,0.800233788505053,0.805844997865952,0.752284842543304,0.804455016255594
"elk-287",155,0.09,2.73,"lognormal",TRUE,0.9,"M21",146,0,-5.14750695225764,-4.1199743374452,0.0505170846059021,0.0667620159289431,0.408540893113241,0.0571538033571805
"elk-287",156,0.19,-0.62,"lognormal",TRUE,0.9,"M21",146,0,-6.47443574685239,-3.83589295181172,0.253234551308481,0.274816609433825,0.385722811566666,0.261559243447984
"elk-287",157,0.11,2.96,"lognormal",TRUE,0.9,"M21",146,0,-4.99717700136581,-3.95737182727549,0.0845961107310615,0.103709392074661,0.400321965804324,0.0922475770915024
"elk-287",158,0.51,-0.79,"lognormal",TRUE,0.9,"M21",146,0,-7.4209478762097,-4.80869679209617,0.724186384669613,0.732344869644419,0.298722412670031,0.726623506985019
"elk-287",159,0.15,0.54,"lognormal",TRUE,0.9,"M21",146,0,-6.3352775920225,-3.83071036760018,0.166034586521008,0.18772878581958,0.643597126705572,0.179996910855747
"elk-287",160,0.61,2.75,"lognormal",TRUE,0.9,"M21",146,0,-6.17373389340085,-5.14946487653796,0.794447247051322,0.800249756006198,0.17985293851234,0.795490845337601
"elk-287",161,0.19,-1.08,"lognormal",TRUE,0.9,"M21",146,0,-6.37567863447394,-3.83588247418927,0.253229904145681,0.274812188400866,0.714768022997305,0.268656230794525
"elk-287",162,0.64,-3.02,"lognormal",TRUE,0.9,"M21",146,0,-6.4519799191508,-5.2493970733563,0.81129246088497,0.81654314410679,0.593959796475247,0.814411155622758
"elk-287",163,0.07,-2.82,"lognormal",TRUE,0.9,"M21",146,0,-5.77943559753444,-4.4128481424602,0.0240530679977296,0.0361736759022494,0.627948135370389,0.0316641811309284
"elk-287",147,0.2,1.12,"lognormal",TRUE,0.9,"H2",146,0,-6.07300933599492,-4.18332632166619,0.472714659638779,0.487962363989087,0.750439879950136,0.484157145060939
"elk-287",148,0.5,1.84,"lognormal",TRUE,0.9,"H2",146,0,-7.05358763683082,-5.47462025431271,0.723334755460224,0.727526575533597,0.670175184495747,0.72614400925127
"elk-287",149,0.52,2.65,"lognormal",TRUE,0.9,"H2",146,0,-6.95210084351371,-5.54351250226862,0.73117112910062,0.735083888198264,0.0373709201812744,0.731317352508547
"elk-287",150,0.07,-1.48,"lognormal",TRUE,0.9,"H2",146,0,-5.60486187910915,-3.45678482476121,0.171655822681477,0.203186799516944,0.553978652460501,0.189123310739552
"elk-287",151,0.18,-1.25,"lognormal",TRUE,0.9,"H2",146,0,-6.27557013655286,-4.07377897030931,0.439626443608699,0.456639418956418,0.550231557106599,0.448987519525291
"elk-287",152,0.29,0.8,"lognormal",TRUE,0.9,"H2",146,0,-6.65097009546146,-4.63422706696268,0.585381809229512,0.59509542133874,0.301932530244812,0.588314664711468
"elk-287",153,0.05,2.05,"lognormal",TRUE,0.9,"H2",146,0,-4.89382637230507,-3.39554741465205,0.105384099114117,0.138906297719985,0.932625536806881,0.136647757583862
"elk-287",154,0.62,1.93,"lognormal",TRUE,0.9,"H2",146,0,-7.41097738854433,-5.86129783199361,0.765557986373537,0.768405532021176,0.752284842543304,0.767700151802706
"elk-287",155,0.09,2.73,"lognormal",TRUE,0.9,"H2",146,0,-4.96675752146781,-3.55787407157178,0.233050467291442,0.261549815222771,0.408540893113241,0.244693616348452
"elk-287",156,0.19,-0.62,"lognormal",TRUE,0.9,"H2",146,0,-6.40129877008755,-4.12895191979341,0.456639419680059,0.47273916348599,0.385722811566666,0.462849458126386
"elk-287",157,0.11,2.96,"lognormal",TRUE,0.9,"H2",146,0,-5.11742764481944,-3.6700733224184,0.288851246130504,0.314325848149278,0.400321965804324,0.299049288888742
"elk-287",158,0.51,-0.79,"lognormal",TRUE,0.9,"H2",146,0,-7.77025750194141,-5.50899058791204,0.727544557861671,0.731594751496604,0.298722412670031,0.728754441476079
"elk-287",159,0.15,0.54,"lognormal",TRUE,0.9,"H2",146,0,-6.01233195471088,-3.90809785216573,0.380677803941736,0.400756461277044,0.643597126705572,0.393600370110846
"elk-287",160,0.61,2.75,"lognormal",TRUE,0.9,"H2",146,0,-7.25154465078385,-5.83112274236468,0.762606386449821,0.765541166577652,0.17985293851234,0.763134215279699
"elk-287",161,0.19,-1.08,"lognormal",TRUE,0.9,"H2",146,0,-6.36174167075032,-4.12970664870299,0.456294745233115,0.472382342681139,0.714768022997305,0.467793645455816
"elk-287",162,0.64,-3.02,"lognormal",TRUE,0.9,"H2",146,0,-7.47392148343731,-5.92069929471343,0.771146810322492,0.773830133409553,0.593959796475247,0.77274059635716
"elk-287",163,0.07,-2.82,"lognormal",TRUE,0.9,"H2",146,0,-5.07971687839581,-3.45739722021034,0.17155073338176,0.203062406701801,0.627948135370389,0.191338429885481
"elk-287",147,0.2,1.12,"lognormal",TRUE,0.9,"H3",146,0,-6.06612209464316,-3.84971762630884,0.27271005988214,0.293995806006691,0.750439879950136,0.288683732648497
"elk-287",148,0.5,1.84,"lognormal",TRUE,0.9,"H3",146,0,-6.42887341941053,-4.76966295015745,0.71457478668892,0.723058025641422,0.670175184495747,0.720260042919035
"elk-287",149,0.52,2.65,"lognormal",TRUE,0.9,"H3",146,0,-5.88416617562611,-4.8386775979914,0.731253219661743,0.739170736934264,0.0373709201812744,0.731549104567768
"elk-287",150,0.07,-1.48,"lognormal",TRUE,0.9,"H3",146,0,-6.81368273859936,-4.42826273058086,0.0235082975269974,0.0354435038683471,0.553978652460501,0.0301201470528163
"elk-287",151,0.18,-1.25,"lognormal",TRUE,0.9,"H3",146,0,-6.31333053918716,-3.82908581365862,0.229433603552748,0.251163074891208,0.550231557106599,0.241389844402412
"elk-287",152,0.29,0.8,"lognormal",TRUE,0.9,"H3",146,0,-6.4542389910936,-4.06267711698283,0.449301991676184,0.466504894905872,0.301932530244812,0.45449610777588
"elk-287",153,0.05,2.05,"lognormal",TRUE,0.9,"H3",146,0,-6.44949365357182,-4.98104939504312,0.0071719330551778,0.0140387857891383,0.932625536806881,0.0135761352723615
"elk-287",154,0.62,1.93,"lognormal",TRUE,0.9,"H3",146,0,-6.75586823365142,-5.17812293159404,0.799476202913903,0.805114783402361,0.752284842543304,0.80371802154883
"elk-287",155,0.09,2.73,"lognormal",TRUE,0.9,"H3",146,0,-5.15754434920686,-4.13120273113447,0.0495950768707997,0.0656586239420763,0.408540893113241,0.0561576927378656
"elk-287",156,0.19,-0.62,"lognormal",TRUE,0.9,"H3",146,0,-6.47662402661095,-3.83748054705959,0.251163682429428,0.272711504165807,0.385722811566666,0.259475168812721
"elk-287",157,0.11,2.96,"lognormal",TRUE,0.9,"H3",146,0,-5.00919732930367,-3.96558342258654,0.0833217957893249,0.102278769248333,0.400321965804324,0.0909106886701354
"elk-287",158,0.51,-0.79,"lognormal",TRUE,0.9,"H3",146,0,-7.41780621042437,-4.80420781346855,0.723058058172004,0.731253248735159,0.298722412670031,0.72550614526932
"elk-287",159,0.15,0.54,"lognormal",TRUE,0.9,"H3",146,0,-6.33497500326197,-3.83488129229545,0.164237365246934,0.185841268114619,0.643597126705572,0.178141575058202
"elk-287",160,0.61,2.75,"lognormal",TRUE,0.9,"H3",146,0,-6.16821937757075,-5.14467767223259,0.793646756306516,0.799477109652461,0.17985293851234,0.79469536248835
"elk-287",161,0.19,-1.08,"lognormal",TRUE,0.9,"H3",146,0,-6.37995000311446,-3.83747855104711,0.251162134364645,0.272709999110789,0.714768022997305,0.26656385904906
"elk-287",162,0.64,-3.02,"lognormal",TRUE,0.9,"H3",146,0,-6.45558522775185,-5.24458552525752,0.810570005043747,0.815846013057308,0.593959796475247,0.813703741689683
"elk-287",163,0.07,-2.82,"lognormal",TRUE,0.9,"H3",146,0,-5.80449223092616,-4.42826246426948,0.0235083277840052,0.0354435373038367,0.627948135370389,0.0310030203472383
"elk-363",196,0.13,-3.1,"lognormal",TRUE,0.9,"M21",195,0,-5.54183234822714,-3.92749929214805,0.25822489771242,0.277917754824154,0.430493702180684,0.266702548676966
"elk-363",197,0.03,-0.26,"lognormal",TRUE,0.9,"M21",195,0,-5.99138947811248,-3.84122726985289,0.0246104717564007,0.0460777108326475,0.381799889728427,0.0328066612684855
"elk-363",198,0.09,2.78,"lognormal",TRUE,0.9,"M21",195,0,-5.26667376965601,-3.73736807508124,0.172825247326378,0.196641951818541,0.0105456379242241,0.173076409668501
"elk-363",199,0.06,-0.08,"lognormal",TRUE,0.9,"M21",195,0,-5.78886978889031,-3.66235481371757,0.0968133700535899,0.122485358795317,0.909135941416025,0.120152697706322
"elk-363",200,0.24,2.78,"lognormal",TRUE,0.9,"M21",195,0,-5.96055138415682,-4.43649754688703,0.436589288550491,0.448426614227813,0.283687961054966,0.439947395336234
"elk-363",201,0.28,2.66,"lognormal",TRUE,0.9,"M21",195,0,-6.11086775124413,-4.60427152859188,0.473743631998145,0.483752622611242,0.807324047666043,0.481824130812962
"elk-363",202,0.12,-3.01,"lognormal",TRUE,0.9,"M21",195,0,-5.54309574458063,-3.91182077286079,0.22866276616286,0.248666811223215,0.28937374218367,0.234451411540786
"elk-363",203,0.01,0.98,"lognormal",TRUE,0.9,"M21",195,0,-6.72418567294959,-4.87276090563822,0.000408320702120664,0.00806052977112947,0.74127888889052,0.00608074173835347
