"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-363",208,0.01,3.14,"lognormal",TRUE,0.9,"M21",195,0,-6.44818836166353,-4.83583674947636,0.000423679967321444,0.00836372168615007
"elk-363",209,0.01,-2.12,"lognormal",TRUE,0.9,"M21",195,0,-6.78333976184554,-4.83583794727628,0.000423679459820115,0.00836371166807316
"elk-363",210,0.01,1.73,"lognormal",TRUE,0.9,"M21",195,0,-6.44124895755585,-4.83583769534472,0.000423679566562099,0.00836371377516008
"elk-363",211,0.02,-2.69,"lognormal",TRUE,0.9,"M21",195,0,-5.84857285544116,-4.09034964393106,0.00836371906722195,0.025097100877452
"elk-363",212,0,0.34,"lognormal",TRUE,0.9,"M21",195,0,-9.80849386943319,-7.76655198435946,4.94065645841247e-324,0.000423671577450826
"elk-363",213,0,NA,"lognormal",TRUE,0.9,"M21",195,0,-7.76653218075993,-7.76653218075993,4.94065645841247e-324,0.000423679967756155
"elk-363",214,0.01,NA,"lognormal",TRUE,0.9,"M21",195,0,-4.8358367491438,-4.8358367491438,0.000423679967462349,0.00836372168893153
"elk-363",215,0.01,2.5,"lognormal",TRUE,0.9,"M21",195,0,-6.33716528262101,-4.83583736459801,0.000423679706697661,0.00836371654143624
"elk-363",216,0.02,0.72,"lognormal",TRUE,0.9,"M21",195,0,-6.02621835767388,-4.09034990405053,0.00836371689062243,0.0250970943481746
"elk-363",217,0.02,1.29,"lognormal",TRUE,0.9,"M21",195,0,-5.83559074596796,-4.09035332336795,0.00836368827888152,0.0250970085198025
"elk-363",196,0.13,-3.1,"lognormal",TRUE,0.9,"H2",195,0,-5.40905594070293,-4.02690960505359,0.206845805464651,0.22467515008251
"elk-363",197,0.03,-0.26,"lognormal",TRUE,0.9,"H2",195,0,-6.44711550515377,-4.15545408534228,0.017796066627207,0.0334747366859034
"elk-363",198,0.09,2.78,"lognormal",TRUE,0.9,"H2",195,0,-5.33810847340563,-3.92677463802554,0.130591196861082,0.150298329654748
"elk-363",199,0.06,-0.08,"lognormal",TRUE,0.9,"H2",195,0,-6.21637118050774,-3.91883235658486,0.0706968435078408,0.0905611191066908
"elk-363",200,0.24,2.78,"lognormal",TRUE,0.9,"H2",195,0,-5.80129873183491,-4.38996488916459,0.374355484266434,0.386756648894484
"elk-363",201,0.28,2.66,"lognormal",TRUE,0.9,"H2",195,0,-5.96148094081299,-4.51978060195815,0.421617833985046,0.432509246946164
"elk-363",202,0.12,-3.01,"lognormal",TRUE,0.9,"H2",195,0,-5.38965383457842,-3.99759801735935,0.188486119340498,0.206845804954453
"elk-363",203,0.01,0.98,"lognormal",TRUE,0.9,"H2",195,0,-7.30920371800848,-5.17271310969408,0.000343960843820176,0.00601312770731517
"elk-363",204,0.2,-1.05,"lognormal",TRUE,0.9,"H2",195,0,-6.40858428568169,-4.25640812841506,0.320406015844172,0.334579134959983
"elk-363",205,0.33,2.55,"lognormal",TRUE,0.9,"H2",195,0,-6.15186059926131,-4.67518691780701,0.472810193221127,0.482133975415046
"elk-363",206,0.27,1.2,"lognormal",TRUE,0.9,"H2",195,0,-6.55079623048151,-4.48775898981433,0.410372011280012,0.421617828863474
"elk-363",207,0,1.32,"lognormal",TRUE,0.9,"H2",195,0,-9.99284137348269,-7.97498273917192,4.94065645841247e-324,0.000343960841757022
"elk-363",208,0.01,3.14,"lognormal",TRUE,0.9,"H2",195,0,-6.55222095977755,-5.17271310969386,0.000343960843820252,0.00601312770731649
"elk-363",209,0.01,-2.12,"lognormal",TRUE,0.9,"H2",195,0,-6.88773303976513,-5.17271310969386,0.000343960843820252,0.00601312770731649
"elk-363",210,0.01,1.73,"lognormal",TRUE,0.9,"H2",195,0,-7.01397531155651,-5.17271310969386,0.000343960843820252,0.00601312770731649
"elk-363",211,0.02,-2.69,"lognormal",TRUE,0.9,"H2",195,0,-5.91186987491227,-4.44110264801211,0.00601312770731649,0.0177960666272169
"elk-363",212,0,0.34,"lognormal",TRUE,0.9,"H2",195,0,-10.2483943746825,-7.97498273317348,4.94065645841247e-324,0.000343960843820252
"elk-363",213,0,NA,"lognormal",TRUE,0.9,"H2",195,0,-7.97498273317348,-7.97498273317348,4.94065645841247e-324,0.000343960843820252
"elk-363",214,0.01,NA,"lognormal",TRUE,0.9,"H2",195,0,-5.17271310969386,-5.17271310969386,0.000343960843820252,0.00601312770731649
"elk-363",215,0.01,2.5,"lognormal",TRUE,0.9,"H2",195,0,-6.6672319615692,-5.17271310969386,0.000343960843820252,0.00601312770731649
"elk-363",216,0.02,0.72,"lognormal",TRUE,0.9,"H2",195,0,-6.64746324927848,-4.44110264801211,0.00601312770731649,0.0177960666272169
"elk-363",217,0.02,1.29,"lognormal",TRUE,0.9,"H2",195,0,-6.47057453683377,-4.44110264801211,0.00601312770731649,0.0177960666272169
"elk-363",196,0.13,-3.1,"lognormal",TRUE,0.9,"H3",195,0,-5.51110854641709,-3.90169399297222,0.272401145270208,0.292608796087104
"elk-363",197,0.03,-0.26,"lognormal",TRUE,0.9,"H3",195,0,-5.91105260101868,-3.75456449756476,0.0287094234754125,0.0521200672572642
"elk-363",198,0.09,2.78,"lognormal",TRUE,0.9,"H3",195,0,-5.23352224600275,-3.7111421718626,0.183922147568986,0.208371729262371
"elk-363",199,0.06,-0.08,"lognormal",TRUE,0.9,"H3",195,0,-5.75667410915022,-3.62324223409505,0.105424783979188,0.132120765383776
"elk-363",200,0.24,2.78,"lognormal",TRUE,0.9,"H3",195,0,-5.92342706597954,-4.40432256690438,0.454482973165882,0.466707357979225
"elk-363",201,0.28,2.66,"lognormal",TRUE,0.9,"H3",195,0,-6.07353138635301,-4.57041742733012,0.495324755615762,0.505678392540194
"elk-363",202,0.12,-3.01,"lognormal",TRUE,0.9,"H3",195,0,-5.5045604039679,-3.873308581786,0.245601352272694,0.266390824116235
"elk-363",203,0.01,0.98,"lognormal",TRUE,0.9,"H3",195,0,-6.52203847417244,-4.6624216159092,0.0006054099012393,0.0100489759013282
"elk-363",204,0.2,-1.05,"lognormal",TRUE,0.9,"H3",195,0,-6.3918237870979,-4.22495256556297,0.399824041936794,0.41445007040736
"elk-363",205,0.33,2.55,"lognormal",TRUE,0.9,"H3",195,0,-6.26859223100812,-4.76951072496741,0.546068581486084,0.554553111899541
"elk-363",206,0.27,1.2,"lognormal",TRUE,0.9,"H3",195,0,-6.33727191357013,-4.52793392046288,0.480506912613599,0.49130988544608
"elk-363",207,0,1.32,"lognormal",TRUE,0.9,"H3",195,0,-9.14955214219001,-7.40773927372909,4.94065645841247e-324,0.000606540367467008
"elk-363",208,0.01,3.14,"lognormal",TRUE,0.9,"H3",195,0,-6.24415666453992,-4.64031930573832,0.000618940141268975,0.0102735545028138
"elk-363",209,0.01,-2.12,"lognormal",TRUE,0.9,"H3",195,0,-6.58315474373552,-4.64031983317051,0.000618939814812744,0.0102735490842045
"elk-363",210,0.01,1.73,"lognormal",TRUE,0.9,"H3",195,0,-6.24936254888217,-4.64031972552444,0.00061893988144069,0.0102735501901133
"elk-363",211,0.02,-2.69,"lognormal",TRUE,0.9,"H3",195,0,-5.72371721766262,-3.97326395649069,0.0102735530734859,0.0290854845679941
"elk-363",212,0,0.34,"lognormal",TRUE,0.9,"H3",195,0,-9.4376872067938,-7.38751202956818,4.94065645841247e-324,0.000618933928811838
"elk-363",213,0,NA,"lognormal",TRUE,0.9,"H3",195,0,-7.38750199197139,-7.38750199197139,4.94065645841247e-324,0.000618940141452236
"elk-363",214,0.01,NA,"lognormal",TRUE,0.9,"H3",195,0,-4.64031930566263,-4.64031930566263,0.000618940141315824,0.0102735545035914
"elk-363",215,0.01,2.5,"lognormal",TRUE,0.9,"H3",195,0,-6.1367633606525,-4.64031957905551,0.000618939972098202,0.0102735516948713
"elk-363",216,0.02,0.72,"lognormal",TRUE,0.9,"H3",195,0,-5.9176779539359,-3.9732640697319,0.0102735519096856,0.0290854812739079
"elk-363",217,0.02,1.29,"lognormal",TRUE,0.9,"H3",195,0,-5.72549254201622,-3.97326585953399,0.010273533515585,0.0290854292102069
"elk-115",174,0.48,2.99,"truncated_normal",TRUE,0.9,"M21",173,0,-5.89989644152251,-4.96168953988028,0.483256588353088,0.490257677568148
"elk-115",175,1.29,-0.64,"truncated_normal",TRUE,0.9,"M21",173,0,-8.64239692851967,-6.18096146935137,0.814300521172647,0.81636895933103
"elk-115",176,1.58,2.33,"truncated_normal",TRUE,0.9,"M21",173,0,-8.62490539926156,-6.61126293035537,0.857755739228132,0.859100871495981
"elk-115",177,1.13,3.02,"truncated_normal",TRUE,0.9,"M21",173,0,-6.37066868224775,-5.95325240063448,0.767344627083905,0.769942006132462
"elk-115",178,0.38,0.51,"truncated_normal",TRUE,0.9,"M21",173,0,-7.06232776716961,-4.8089606204744,0.407917001919034,0.416073334737893
"elk-115",179,0.78,2.13,"truncated_normal",TRUE,0.9,"M21",173,0,-7.54103208947569,-5.41554504104679,0.654492980284233,0.658939893686007
"elk-115",180,0.31,3.02,"truncated_normal",TRUE,0.9,"M21",173,0,-5.76781247647146,-4.70550906097181,0.347027034689042,0.356072343121231
"elk-115",181,1.59,-1.97,"truncated_normal",TRUE,0.9,"M21",173,0,-8.7825716060193,-6.62193371770132,0.864838576105641,0.86616943106365
"elk-115",182,1.21,-2.84,"truncated_normal",TRUE,0.9,"M21",173,0,-7.22297086418213,-6.06747436427726,0.791508976657063,0.793825994426794
"elk-115",183,1.22,-3.05,"truncated_normal",TRUE,0.9,"M21",173,0,-6.5963417958109,-6.0777124847235,0.798155884870566,0.800449301753805
"elk-115",184,0.94,2.75,"truncated_normal",TRUE,0.9,"M21",173,0,-6.94568573864505,-5.65757612183903,0.718154621105235,0.721645589438588
"elk-115",185,0.01,-0.7,"truncated_normal",TRUE,0.9,"M21",173,0,-6.19512849425774,-4.29487028647637,0.00687954232375914,0.0205178829835325
"elk-115",186,0,-0.64,"truncated_normal",TRUE,0.9,"M21",173,0,-6.89278060471019,-4.97861068121507,4.94065645841247e-324,0.00688361945899033
"elk-115",187,0.01,-2.91,"truncated_normal",TRUE,0.9,"M21",173,0,-5.82630426705233,-4.2942777030518,0.00688362037570818,0.0205300452851548
"elk-115",188,0.01,-2.48,"truncated_normal",TRUE,0.9,"M21",173,0,-5.91060655800811,-4.29427139561424,0.00688366379535188,0.020530174779043
"elk-115",189,0,0.32,"truncated_normal",TRUE,0.9,"M21",173,0,-7.09105276980592,-4.97860422346259,4.94065645841247e-324,0.00688366391184446
"elk-115",190,0,1.23,"truncated_normal",TRUE,0.9,"M21",173,0,-7.1267289767134,-4.97863471449688,4.94065645841247e-324,0.00688345402501195
"elk-115",191,0,3.14,"truncated_normal",TRUE,0.9,"M21",173,0,-6.34973597931201,-4.97864763644101,4.94065645841247e-324,0.00688336507797831
"elk-115",192,0,-1.7,"truncated_normal",TRUE,0.9,"M21",173,0,-6.64299233314069,-4.97860357027443,4.94065645841247e-324,0.00688366840817372
"elk-115",193,0.01,2.41,"truncated_normal",TRUE,0.9,"M21",173,0,-6.2049740093707,-4.2942715675056,0.00688366261206871,0.0205301712500426
"elk-115",174,0.48,2.99,"truncated_normal",TRUE,0.9,"H2",173,0,-6.20368802555859,-4.93764490199197,0.482687245231551,0.489858713241268
"elk-115",175,1.29,-0.64,"truncated_normal",TRUE,0.9,"H2",173,0,-8.54983787804032,-6.19851802794024,0.817731186893496,0.819763627318952
"elk-115",176,1.58,2.33,"truncated_normal",TRUE,0.9,"H2",173,0,-8.28961067799073,-6.64492581948003,0.861190947565036,0.862491552459267
"elk-115",177,1.13,3.02,"truncated_normal",TRUE,0.9,"H2",173,0,-7.21534326458102,-5.95545319159217,0.774567728231313,0.777159397277112
"elk-115",178,0.38,0.51,"truncated_normal",TRUE,0.9,"H2",173,0,-7.23034165041801,-4.79074952178664,0.405095946886231,0.413402176234561
"elk-115",179,0.78,2.13,"truncated_normal",TRUE,0.9,"H2",173,0,-7.1682802696585,-5.39765240140072,0.657447995331624,0.66197519184901
"elk-115",180,0.31,3.02,"truncated_normal",TRUE,0.9,"H2",173,0,-5.9477292591839,-4.69181389691378,0.343627838142713,0.352797875701276
"elk-115",181,1.59,-1.97,"truncated_normal",TRUE,0.9,"H2",173,0,-8.35096242865787,-6.65669160386462,0.866984530682357,0.868269922611565
"elk-115",182,1.21,-2.84,"truncated_normal",TRUE,0.9,"H2",173,0,-7.30930013186696,-6.07719414187596,0.797260644673954,0.799555250641581
"elk-115",183,1.22,-3.05,"truncated_normal",TRUE,0.9,"H2",173,0,-7.30926147520465,-6.09027417411083,0.801873561387374,0.804138349270853
"elk-115",184,0.94,2.75,"truncated_normal",TRUE,0.9,"H2",173,0,-7.02639181684322,-5.65007089103656,0.721590789594255,0.725108057017595
"elk-115",185,0.01,-0.7,"truncated_normal",TRUE,0.9,"H2",173,0,-6.66457923050736,-4.32935593133998,0.00663545819849308,0.0198114892249372
"elk-115",186,0,-0.64,"truncated_normal",TRUE,0.9,"H2",173,0,-7.36760142327784,-5.01478181435417,4.94065645841247e-324,0.00663908043124819
"elk-115",187,0.01,-2.91,"truncated_normal",TRUE,0.9,"H2",173,0,-5.54534968658811,-4.32881006318758,0.00663908135690567,0.0198223067224638
"elk-115",188,0.01,-2.48,"truncated_normal",TRUE,0.9,"H2",173,0,-5.69074101314271,-4.3288009301261,0.00663914199373139,0.0198224877630471
"elk-115",189,0,0.32,"truncated_normal",TRUE,0.9,"H2",173,0,-7.47307728383723,-5.01477269373806,4.94065645841247e-324,0.00663914098402824
"elk-115",190,0,1.23,"truncated_normal",TRUE,0.9,"H2",173,0,-7.26810399869428,-5.01480050541596,4.94065645841247e-324,0.0066389563409453
"elk-115",191,0,3.14,"truncated_normal",TRUE,0.9,"H2",173,0,-6.24052494793089,-5.0148027938872,4.94065645841247e-324,0.00663894114790208
"elk-115",192,0,-1.7,"truncated_normal",TRUE,0.9,"H2",173,0,-6.872779251387,-5.01477263072187,4.94065645841247e-324,0.00663914140240163
"elk-115",193,0.01,2.41,"truncated_normal",TRUE,0.9,"H2",173,0,-5.91341134039913,-4.32880277097264,0.00663912977181679,0.0198224512726385
"elk-115",174,0.48,2.99,"truncated_normal",TRUE,0.9,"H3",173,0,-6.08616689035145,-4.98793524355417,0.506002891637863,0.512822622686731
"elk-115",175,1.29,-0.64,"truncated_normal",TRUE,0.9,"H3",173,0,-8.91860900740577,-5.99709227074981,0.802352957260871,0.804838927466697
"elk-115",176,1.58,2.33,"truncated_normal",TRUE,0.9,"H3",173,0,-8.32410268647372,-6.49554672069074,0.85650525820803,0.858015407565688
"elk-115",177,1.13,3.02,"truncated_normal",TRUE,0.9,"H3",173,0,-6.01613362774671,-5.69552894596576,0.739546443446617,0.742907402389811
"elk-115",178,0.38,0.51,"truncated_normal",TRUE,0.9,"H3",173,0,-7.36085461000461,-4.89238138810254,0.341361077796088,0.348864610155194
"elk-115",179,0.78,2.13,"truncated_normal",TRUE,0.9,"H3",173,0,-7.59570804624075,-5.50083377059187,0.672932596393331,0.677015961822066
"elk-115",180,0.31,3.02,"truncated_normal",TRUE,0.9,"H3",173,0,-5.87251648372584,-4.7259589132105,0.344138141412414,0.35300035315466
"elk-115",181,1.59,-1.97,"truncated_normal",TRUE,0.9,"H3",173,0,-8.76256894388056,-6.42638911122048,0.864047285348495,0.865665569088256
"elk-115",182,1.21,-2.84,"truncated_normal",TRUE,0.9,"H3",173,0,-6.67572095277159,-5.84473246360108,0.773410778691826,0.776305887847995
"elk-115",183,1.22,-3.05,"truncated_normal",TRUE,0.9,"H3",173,0,-6.10984467133081,-5.77458133376613,0.773265097798889,0.776370595352373
"elk-115",184,0.94,2.75,"truncated_normal",TRUE,0.9,"H3",173,0,-6.3865609306915,-5.44146849578734,0.667214475916785,0.671547591351337
"elk-115",185,0.01,-0.7,"truncated_normal",TRUE,0.9,"H3",173,0,-6.39437468806485,-4.51700613968175,0.00549505658322642,0.0164167293166298
"elk-115",186,0,-0.64,"truncated_normal",TRUE,0.9,"H3",173,0,-6.63607358272827,-4.82946209720506,4.94065645841247e-324,0.00799081839368124
"elk-115",187,0.01,-2.91,"truncated_normal",TRUE,0.9,"H3",173,0,-5.78489557996443,-4.13885971797753,0.00805059701981286,0.0239916154213662
"elk-115",188,0.01,-2.48,"truncated_normal",TRUE,0.9,"H3",173,0,-5.80737536834267,-4.17914630610896,0.00773012185816338,0.0230416952436519
"elk-115",189,0,0.32,"truncated_normal",TRUE,0.9,"H3",173,0,-6.88827956276173,-4.83672328555673,4.94065645841247e-324,0.00793300570466632
"elk-115",190,0,1.23,"truncated_normal",TRUE,0.9,"H3",173,0,-6.96560091070705,-4.82272024477354,4.94065645841247e-324,0.00804487332253078
"elk-115",191,0,3.14,"truncated_normal",TRUE,0.9,"H3",173,0,-6.4678791841327,-4.82438509958717,4.94065645841247e-324,0.00803149091942486
"elk-115",192,0,-1.7,"truncated_normal",TRUE,0.9,"H3",173,0,-6.48244652117913,-4.88345231675084,4.94065645841247e-324,0.00757083194921191
"elk-115",193,0.01,2.41,"truncated_normal",TRUE,0.9,"H3",173,0,-6.11536605419494,-4.14159649335975,0.00802841430395496,0.0239258653629877
"elk-163",143,0.23,2.87,"truncated_normal",TRUE,0.9,"M21",142,0,-5.63557656968398,-4.35254069678355,0.761234703188826,0.774108765094481
"elk-163",144,0.5,2.67,"truncated_normal",TRUE,0.9,"M21",142,0,-8.32688455146714,-6.84341911053052,0.932627624761325,0.933694075606963
"elk-163",145,0.11,1.85,"truncated_normal",TRUE,0.9,"M21",142,0,-5.44532338256862,-3.52368104195872,0.439791317782448,0.469281996478905
"elk-163",146,0.71,1.97,"truncated_normal",TRUE,0.9,"M21",142,0,-9.59968442697558,-7.71878958231374,0.908584126697003,0.909028524882915
"elk-163",147,0.57,0.4,"truncated_normal",TRUE,0.9,"M21",142,0,-8.03671085135529,-5.98685453708637,0.594069510977602,0.596581062608765
"elk-163",148,0.78,-3.06,"truncated_normal",TRUE,0.9,"M21",142,0,-8.01444367999012,-6.47598804734638,0.605107917407445,0.606647894023046
"elk-163",149,2.73,2.89,"truncated_normal",TRUE,0.9,"M21",142,0,-8.82231414285505,-7.62106077967103,0.735325864127932,0.735815885878138
"elk-163",150,0.07,-2.73,"truncated_normal",TRUE,0.9,"M21",142,0,-5.56540626261613,-3.9350695020043,0.152403493861592,0.171947834770995
"elk-163",151,0.07,2.97,"truncated_normal",TRUE,0.9,"M21",142,0,-5.29715219933528,-3.77192595859576,0.180662590056972,0.203670298751025
"elk-163",152,0.11,-2.87,"truncated_normal",TRUE,0.9,"M21",142,0,-5.01022791702517,-3.68730607728507,0.367984724496749,0.393024089877639
"elk-163",153,0.01,2.6,"truncated_normal",TRUE,0.9,"M21",142,0,-4.32032475628315,-2.89984434060298,0.028433187970736,0.083464973575036
"elk-163",154,0.09,0.74,"truncated_normal",TRUE,0.9,"M21",142,0,-5.65297230188561,-3.23614127778072,0.442799307994389,0.482114617631031
"elk-163",155,0.48,-2.34,"truncated_normal",TRUE,0.9,"M21",142,0,-8.23365943175492,-6.69721261045453,0.935864011336232,0.937098359056131
"elk-163",156,0.51,3.02,"truncated_normal",TRUE,0.9,"M21",142,0,-7.97955009465932,-6.47624750411355,0.837523253479325,0.839062830589401
"elk-163",157,0,2.28,"truncated_normal",TRUE,0.9,"M21",142,0,-5.56258640349559,-3.86782375340611,0,0.0209038118096127
"elk-163",158,0.1,0.28,"truncated_normal",TRUE,0.9,"M21",142,0,-5.8619950265384,-3.45426190785401,0.41033930095188,0.441949928255412
"elk-163",143,0.23,2.87,"truncated_normal",TRUE,0.9,"H2",142,0,-5.96006849405555,-4.48994387764902,0.597708912240146,0.608930185796317
"elk-163",144,0.5,2.67,"truncated_normal",TRUE,0.9,"H2",142,0,-7.48179244664231,-5.96448559598213,0.755814859321422,0.75838322476656
"elk-163",145,0.11,1.85,"truncated_normal",TRUE,0.9,"H2",142,0,-5.65968508296539,-3.75967371290074,0.372221503392777,0.395512842191347
"elk-163",146,0.71,1.97,"truncated_normal",TRUE,0.9,"H2",142,0,-8.66197725982536,-6.8176017708303,0.79719592472954,0.79829026699081
"elk-163",147,0.57,0.4,"truncated_normal",TRUE,0.9,"H2",142,0,-8.61324729449542,-6.29319984117165,0.700407180802218,0.70225601529714
"elk-163",148,0.78,-3.06,"truncated_normal",TRUE,0.9,"H2",142,0,-8.26053073546612,-6.97205230153516,0.752776641023525,0.753714367455789
"elk-163",149,2.73,2.89,"truncated_normal",TRUE,0.9,"H2",142,0,-8.94412322773199,-7.70345864668315,0.79058249707662,0.791033760795565
"elk-163",150,0.07,-2.73,"truncated_normal",TRUE,0.9,"H2",142,0,-5.26540454198901,-3.85442642020725,0.18003315861426,0.201218910159033
"elk-163",151,0.07,2.97,"truncated_normal",TRUE,0.9,"H2",142,0,-4.8908778261586,-3.44311624272931,0.273225969640038,0.30519088915336
"elk-163",152,0.11,-2.87,"truncated_normal",TRUE,0.9,"H2",142,0,-5.10922880198415,-3.70818949290513,0.392344688155616,0.416866568298916
"elk-163",153,0.01,2.6,"truncated_normal",TRUE,0.9,"H2",142,0,-4.58038208609454,-3.00887975620781,0.0260549156743833,0.0754018440727376
"elk-163",154,0.09,0.74,"truncated_normal",TRUE,0.9,"H2",142,0,-5.8045747356927,-3.57053897576602,0.338604082655472,0.366744765101797
"elk-163",155,0.48,-2.34,"truncated_normal",TRUE,0.9,"H2",142,0,-7.37521250336753,-5.86467537659973,0.756985460714641,0.759823404873695
"elk-163",156,0.51,3.02,"truncated_normal",TRUE,0.9,"H2",142,0,-7.41819671204605,-6.02209360710459,0.73703348845254,0.739458076595177
"elk-163",157,0,2.28,"truncated_normal",TRUE,0.9,"H2",142,0,-5.42248864140119,-3.71321727040277,4.94065645841247e-324,0.0243988990060777
"elk-163",158,0.1,0.28,"truncated_normal",TRUE,0.9,"H2",142,0,-5.91401564575307,-3.63910513297467,0.366616865344527,0.392892712181571
"elk-163",143,0.23,2.87,"truncated_normal",TRUE,0.9,"H3",142,0,-5.77902250527451,-4.42628046464766,0.69739316845732,0.709352057016078
"elk-163",144,0.5,2.67,"truncated_normal",TRUE,0.9,"H3",142,0,-8.03911506945707,-6.44808494639351,0.877313851419676,0.87889740327317
"elk-163",145,0.11,1.85,"truncated_normal",TRUE,0.9,"H3",142,0,-5.75361517928016,-3.81483988253463,0.319618168887224,0.341659412246362
"elk-163",146,0.71,1.97,"truncated_normal",TRUE,0.9,"H3",142,0,-8.53290996853255,-6.64002388494519,0.813111353174622,0.814418349200557
"elk-163",147,0.57,0.4,"truncated_normal",TRUE,0.9,"H3",142,0,-7.65832170232929,-5.54184918996716,0.543392349312861,0.547311621966382
"elk-163",148,0.78,-3.06,"truncated_normal",TRUE,0.9,"H3",142,0,-7.57608670627992,-5.99305580604863,0.603226653924158,0.60572267894026
"elk-163",149,2.73,2.89,"truncated_normal",TRUE,0.9,"H3",142,0,-9.43028590738329,-8.04110177045226,0.756090217020059,0.756412171055254
"elk-163",150,0.07,-2.73,"truncated_normal",TRUE,0.9,"H3",142,0,-5.46897824072725,-4.02958849933824,0.135843373076318,0.15362501868361
"elk-163",151,0.07,2.97,"truncated_normal",TRUE,0.9,"H3",142,0,-4.91486899005703,-3.56608623547385,0.223879744147096,0.252146009129717
"elk-163",152,0.11,-2.87,"truncated_normal",TRUE,0.9,"H3",142,0,-4.74832158132236,-3.51595895620579,0.454586408873776,0.484305698661246
